id,sales
3008844,1124.3882
3008845,2.8278975e-09
3008846,177.63876
3008847,3.3625717
3008848,493.0379
3008849,243.94377
3008850,111.0367
3008851,167.0314
3008852,22.748585
3008853,1651.7245
3008854,3.842714
3008855,0.002187878
3008856,9.352905
3008857,3.9939427
3008858,0.0
3008859,92.53923
3008860,2.8278975e-09
3008861,5.2255498e-09
3008862,0.038288116
3008863,15.601959
3008864,0.0052419156
3008865,74.481895
3008866,94.66217
3008867,0.17148885
3008868,1.1849678
3008869,65.07758
3008870,13.943653
3008871,256.4695
3008872,0.01956153
3008873,1.775037
3008874,11.6305065
3008875,0.0039594173
3008876,1.0608312
3008877,2537.8367
3008878,2.8278975e-09
3008879,310.84485
3008880,6.4087753
3008881,1133.6814
3008882,529.96173
3008883,211.41072
3008884,139.73819
3008885,44.61779
3008886,3353.546
3008887,3.5493305
3008888,0.037875563
3008889,30.971443
3008890,23.322283
3008891,0.008206278
3008892,254.58803
3008893,2.8278975e-09
3008894,5.2255498e-09
3008895,16.883179
3008896,19.55106
3008897,2.1699471
3008898,330.56708
3008899,259.43546
3008900,1.886473
3008901,5.454726
3008902,264.7946
3008903,33.113358
3008904,1338.2327
3008905,0.013859272
3008906,0.5550091
3008907,3.0534167
3008908,0.005535573
3008909,1.1843126
3008910,2922.0334
3008911,2.8278975e-09
3008912,719.4333
3008913,6.803323
3008914,888.996
3008915,733.56036
3008916,209.09909
3008917,118.7663
3008918,67.87038
3008919,4138.3633
3008920,10.087877
3008921,2.942325
3008922,23.871323
3008923,39.386776
3008924,0.0
3008925,244.81369
3008926,3.2365544
3008927,5.588331
3008928,3.6794274
3008929,17.954012
3008930,2.84294
3008931,162.37054
3008932,300.41125
3008933,3.8281436
3008934,6.3185816
3008935,141.82437
3008936,33.68333
3008937,642.54346
3008938,5.1910324
3008939,2.927606
3008940,4.6813583
3008941,0.0012770966
3008942,0.0
3008943,1593.7194
3008944,2.8278975e-09
3008945,148.91211
3008946,0.72843564
3008947,524.6584
3008948,212.18784
3008949,92.733696
3008950,164.91803
3008951,44.9955
3008952,1870.5292
3008953,12.918556
3008954,0.0
3008955,12.067501
3008956,6.99146
3008957,0.004550889
3008958,119.44544
3008959,2.8278975e-09
3008960,5.2255498e-09
3008961,0.03133118
3008962,52.011642
3008963,0.15015703
3008964,206.39888
3008965,104.224976
3008966,0.6248305
3008967,0.8859857
3008968,60.99911
3008969,20.997395
3008970,396.64597
3008971,0.030073166
3008972,0.13130835
3008973,4.937569
3008974,0.00013266876
3008975,0.76710904
3008976,4032.3525
3008977,2.8278975e-09
3008978,694.4652
3008979,7.399519
3008980,883.786
3008981,758.9079
3008982,240.74771
3008983,140.32764
3008984,91.95914
3008985,4035.0845
3008986,11.938898
3008987,0.019802988
3008988,23.20519
3008989,9.715364
3008990,0.0030164123
3008991,237.49356
3008992,0.0
3008993,27.069525
3008994,2.465492
3008995,53.64814
3008996,1.4886441
3008997,216.15517
3008998,229.85347
3008999,4.210466
3009000,4.454531
3009001,127.75592
3009002,51.12765
3009003,1292.4131
3009004,0.58534527
3009005,0.79124945
3009006,3.3059936
3009007,0.00031784922
3009008,9.399048
3009009,2317.0432
3009010,0.0014754534
3009011,442.82837
3009012,5.9247494
3009013,751.4708
3009014,742.8408
3009015,144.70972
3009016,120.1192
3009017,100.97807
3009018,3047.6086
3009019,36.81418
3009020,1.3440878
3009021,24.107128
3009022,22.163513
3009023,0.0020073652
3009024,214.87546
3009025,29.9377
3009026,16.06124
3009027,1.4997021
3009028,72.684845
3009029,9.548208
3009030,173.4364
3009031,274.7517
3009032,10.673847
3009033,14.403454
3009034,226.03656
3009035,63.205784
3009036,2189.1528
3009037,0.002337873
3009038,11.250702
3009039,7.9101706
3009040,0.0
3009041,9.493635
3009042,3054.6938
3009043,0.0
3009044,585.6656
3009045,14.800867
3009046,969.5324
3009047,810.8925
3009048,174.00696
3009049,132.57301
3009050,113.157745
3009051,3766.8325
3009052,28.40246
3009053,1.1293209
3009054,41.9626
3009055,33.638416
3009056,4.0635467e-05
3009057,424.52014
3009058,42.035347
3009059,20.01331
3009060,9.795026
3009061,103.45334
3009062,12.618013
3009063,141.49246
3009064,493.8496
3009065,10.461664
3009066,15.46961
3009067,153.8585
3009068,93.718704
3009069,2406.991
3009070,0.31201515
3009071,22.002323
3009072,10.746313
3009073,0.026816547
3009074,4.663292
3009075,4199.809
3009076,2.8278975e-09
3009077,791.13086
3009078,6.198435
3009079,1722.0928
3009080,680.61725
3009081,232.33125
3009082,385.7691
3009083,74.52927
3009084,5828.0264
3009085,39.66397
3009086,1.8545768
3009087,28.814054
3009088,22.676561
3009089,0.0027557313
3009090,442.25488
3009091,11.275832
3009092,18.328575
3009093,5.2435784
3009094,49.508553
3009095,6.832503
3009096,162.07773
3009097,420.26666
3009098,10.351545
3009099,12.452138
3009100,272.10217
3009101,57.08793
3009102,1954.0197
3009103,20.822905
3009104,17.890623
3009105,4.9182205
3009106,0.0016335882
3009107,9.415166
3009108,2971.1553
3009109,0.0
3009110,435.94058
3009111,6.9281588
3009112,956.66437
3009113,917.63983
3009114,290.6585
3009115,222.04419
3009116,131.88823
3009117,4187.098
3009118,34.96878
3009119,1.2767788
3009120,15.302413
3009121,13.01243
3009122,0.00057280064
3009123,277.51617
3009124,42.55963
3009125,25.824589
3009126,1.6549883
3009127,78.63507
3009128,8.5092945
3009129,423.3268
3009130,340.1112
3009131,10.480462
3009132,14.138205
3009133,554.73364
3009134,62.586464
3009135,3169.2642
3009136,0.0007581711
3009137,36.892242
3009138,4.49429
3009139,0.0042884946
3009140,2.7920675
3009141,4540.7515
3009142,2.8278975e-09
3009143,523.0259
3009144,6.3566394
3009145,1623.8759
3009146,697.10065
3009147,276.58044
3009148,167.65236
3009149,58.44382
3009150,5539.636
3009151,10.843298
3009152,1.8235892
3009153,26.749931
3009154,25.418425
3009155,0.0044646114
3009156,368.3965
3009157,2.8278975e-09
3009158,0.0063393414
3009159,8.337305
3009160,14.463867
3009161,2.1169603
3009162,150.05179
3009163,308.49963
3009164,4.0297832
3009165,9.846
3009166,167.67096
3009167,57.65699
3009168,1042.756
3009169,0.0
3009170,4.234394
3009171,11.565113
3009172,0.0017049164
3009173,13.588806
3009174,3031.3198
3009175,0.0007701665
3009176,737.59125
3009177,9.674548
3009178,1337.936
3009179,1073.304
3009180,341.83374
3009181,212.19836
3009182,137.76913
3009183,5214.046
3009184,47.418953
3009185,1.8728449
3009186,31.654945
3009187,39.34217
3009188,2.4199486e-05
3009189,379.62143
3009190,40.242676
3009191,20.930082
3009192,12.088913
3009193,36.75635
3009194,15.76853
3009195,284.39587
3009196,492.815
3009197,19.542614
3009198,12.795664
3009199,253.40112
3009200,80.7066
3009201,2701.8936
3009202,0.5052013
3009203,10.571217
3009204,5.749314
3009205,0.00048627332
3009206,9.638477
3009207,2326.6113
3009208,0.0
3009209,478.57086
3009210,11.926804
3009211,731.03314
3009212,827.1844
3009213,200.92267
3009214,160.24457
3009215,116.39153
3009216,3181.0095
3009217,36.72981
3009218,0.7956357
3009219,21.687532
3009220,26.697659
3009221,0.0014229417
3009222,235.97983
3009223,33.79031
3009224,36.91015
3009225,4.0513506
3009226,54.53788
3009227,11.393614
3009228,246.93521
3009229,343.26163
3009230,10.180086
3009231,12.046632
3009232,244.06653
3009233,57.937126
3009234,2651.5193
3009235,2.1555061
3009236,20.052797
3009237,7.0543985
3009238,0.00090985
3009239,6.8328114
3009240,6426.937
3009241,2.8278975e-09
3009242,760.38416
3009243,18.368153
3009244,1449.4053
3009245,929.00464
3009246,341.65356
3009247,262.1528
3009248,75.204865
3009249,5944.7354
3009250,14.102952
3009251,0.0084988475
3009252,19.93222
3009253,25.325352
3009254,2.1401793e-05
3009255,339.78094
3009256,2.8278975e-09
3009257,11.701991
3009258,2.3422692
3009259,67.15159
3009260,2.4840724
3009261,226.66034
3009262,358.18375
3009263,4.3887997
3009264,2.9838405
3009265,308.79468
3009266,136.06255
3009267,1388.3206
3009268,3.8645964
3009269,0.1791215
3009270,22.0988
3009271,2.8278975e-09
3009272,26.156872
3009273,12466.043
3009274,0.006381154
3009275,2007.7023
3009276,21.194988
3009277,2598.8918
3009278,3152.37
3009279,717.7569
3009280,891.6432
3009281,472.46857
3009282,11917.293
3009283,93.74574
3009284,6.285672
3009285,135.50818
3009286,140.00209
3009287,0.0
3009288,938.2219
3009289,51.39906
3009290,31.289856
3009291,81.09926
3009292,295.28705
3009293,30.727768
3009294,1075.4418
3009295,841.79626
3009296,66.66296
3009297,56.21466
3009298,1541.5137
3009299,315.61163
3009300,12645.627
3009301,475.36246
3009302,127.84637
3009303,25.638416
3009304,2.8278975e-09
3009305,24.614445
3009306,11945.443
3009307,0.0
3009308,1582.8317
3009309,24.138786
3009310,3195.2026
3009311,2899.145
3009312,996.604
3009313,561.84283
3009314,409.6034
3009315,14239.695
3009316,122.00676
3009317,2.637579
3009318,76.34846
3009319,99.705
3009320,1.3304633
3009321,1037.6482
3009322,53.599266
3009323,46.83769
3009324,20.626572
3009325,240.20096
3009326,27.1408
3009327,1489.2253
3009328,1087.0498
3009329,37.31514
3009330,44.90022
3009331,1764.9883
3009332,322.00635
3009333,8678.097
3009334,572.6823
3009335,126.13001
3009336,18.44336
3009337,2.8278975e-09
3009338,37.23928
3009339,8729.643
3009340,0.006421417
3009341,1308.9202
3009342,14.853207
3009343,3206.8489
3009344,2240.5735
3009345,1231.6265
3009346,242.37679
3009347,351.0385
3009348,12229.8955
3009349,68.97823
3009350,4.2382383
3009351,68.62053
3009352,36.159008
3009353,0.43518984
3009354,975.37646
3009355,61.707703
3009356,38.68032
3009357,11.26391
3009358,112.18349
3009359,15.388473
3009360,1213.2493
3009361,1182.2968
3009362,38.449036
3009363,80.97744
3009364,1232.5059
3009365,168.38245
3009366,4398.584
3009367,436.02457
3009368,79.75959
3009369,22.674587
3009370,2.8278975e-09
3009371,37.863167
3009372,11915.295
3009373,0.0056521893
3009374,1554.6206
3009375,19.327644
3009376,2764.986
3009377,2585.9685
3009378,903.77527
3009379,500.94513
3009380,347.5106
3009381,11952.775
3009382,59.625984
3009383,2.329499
3009384,87.15422
3009385,91.03118
3009386,0.06429696
3009387,884.23175
3009388,58.180984
3009389,43.780518
3009390,40.80799
3009391,176.85635
3009392,21.629217
3009393,1070.6796
3009394,1038.4406
3009395,38.900734
3009396,46.916904
3009397,1495.4961
3009398,260.19528
3009399,7652.6504
3009400,378.21976
3009401,94.42275
3009402,20.306637
3009403,2.8278975e-09
3009404,39.747948
3009405,7578.523
3009406,0.0013171881
3009407,1295.6683
3009408,19.846869
3009409,2896.531
3009410,1891.8328
3009411,994.81287
3009412,234.20221
3009413,294.98953
3009414,11729.771
3009415,73.735954
3009416,0.84382206
3009417,51.55565
3009418,48.368034
3009419,0.006067157
3009420,903.86914
3009421,56.77498
3009422,25.85791
3009423,25.94449
3009424,89.24075
3009425,11.777985
3009426,1246.8444
3009427,1187.5715
3009428,34.99656
3009429,43.011658
3009430,1309.2917
3009431,135.60036
3009432,3363.6753
3009433,384.28296
3009434,38.849167
3009435,14.205942
3009436,2.8278975e-09
3009437,17.445518
3009438,7918.9927
3009439,0.0
3009440,1304.1531
3009441,21.39662
3009442,2012.0172
3009443,2427.2837
3009444,552.1562
3009445,578.3375
3009446,374.87024
3009447,8423.927
3009448,85.536255
3009449,1.6127497
3009450,47.161545
3009451,56.862038
3009452,0.0131675005
3009453,635.2425
3009454,29.343098
3009455,33.21476
3009456,11.3637495
3009457,208.88892
3009458,23.081043
3009459,893.9016
3009460,711.155
3009461,27.63169
3009462,45.805042
3009463,1161.3234
3009464,235.20015
3009465,8803.397
3009466,230.04466
3009467,95.999664
3009468,8.871971
3009469,0.0037487745
3009470,6.7989144
3009471,2240.54
3009472,0.0
3009473,410.78632
3009474,19.042925
3009475,968.71814
3009476,627.37
3009477,259.0984
3009478,109.80209
3009479,89.91579
3009480,3268.8325
3009481,21.17657
3009482,0.87550735
3009483,26.555182
3009484,16.852005
3009485,0.0
3009486,270.39337
3009487,23.231525
3009488,8.844004
3009489,11.484321
3009490,39.598774
3009491,9.74123
3009492,273.66333
3009493,326.87982
3009494,4.1185803
3009495,8.254182
3009496,266.47668
3009497,57.653797
3009498,1681.0325
3009499,0.32488525
3009500,10.483964
3009501,14.347759
3009502,2.8278975e-09
3009503,23.06947
3009504,5370.355
3009505,0.0002488494
3009506,655.29395
3009507,26.960331
3009508,1928.6864
3009509,1228.1205
3009510,605.63184
3009511,161.42975
3009512,162.19275
3009513,7716.1377
3009514,71.72282
3009515,2.820257
3009516,58.63605
3009517,43.787083
3009518,0.0033528805
3009519,582.1145
3009520,30.4719
3009521,12.194447
3009522,4.0643606
3009523,107.3958
3009524,15.2243595
3009525,595.07404
3009526,696.1936
3009527,23.2033
3009528,37.62235
3009529,528.4654
3009530,85.60859
3009531,2686.8054
3009532,316.64505
3009533,22.409334
3009534,9.684898
3009535,2.8278975e-09
3009536,6.7183013
3009537,6120.585
3009538,0.00018179417
3009539,1170.8448
3009540,8.804697
3009541,1703.1069
3009542,2032.5284
3009543,331.29608
3009544,432.79202
3009545,279.1151
3009546,6379.741
3009547,53.069595
3009548,1.2951516
3009549,31.391777
3009550,43.99673
3009551,0.008944631
3009552,435.04178
3009553,7.5818396
3009554,49.043907
3009555,5.1606913
3009556,142.11714
3009557,13.5402
3009558,659.1542
3009559,428.6369
3009560,28.552118
3009561,13.07274
3009562,745.25964
3009563,158.6929
3009564,6324.038
3009565,3.1190357
3009566,52.80201
3009567,19.139286
3009568,2.8278975e-09
3009569,10.260717
3009570,5495.952
3009571,2.8278975e-09
3009572,1133.0498
3009573,12.130527
3009574,1822.4358
3009575,1518.4962
3009576,470.53976
3009577,270.25165
3009578,282.82812
3009579,7661.252
3009580,48.016617
3009581,2.724546
3009582,60.11189
3009583,77.20075
3009584,0.0
3009585,486.2513
3009586,15.268577
3009587,65.121124
3009588,7.740254
3009589,189.08353
3009590,13.85335
3009591,504.49677
3009592,512.4375
3009593,16.442356
3009594,36.37197
3009595,581.64105
3009596,129.67621
3009597,4943.9087
3009598,6.0094814
3009599,9.184588
3009600,14.526903
3009601,0.0006040372
3009602,4.866122
3009603,2995.4954
3009604,0.0
3009605,668.36743
3009606,8.182691
3009607,1173.5072
3009608,756.1103
3009609,329.49042
3009610,143.69916
3009611,145.66519
3009612,3981.1501
3009613,18.015226
3009614,1.1027324
3009615,30.008085
3009616,32.40066
3009617,0.0020727962
3009618,277.4825
3009619,9.947315
3009620,16.01595
3009621,8.383767
3009622,88.14343
3009623,6.4017944
3009624,353.28976
3009625,332.87903
3009626,5.039636
3009627,9.094554
3009628,251.74857
3009629,79.3816
3009630,2558.9805
3009631,0.16861641
3009632,5.1242065
3009633,9.0919695
3009634,0.0018811226
3009635,1.9969107
3009636,6666.9604
3009637,2.8278975e-09
3009638,401.9523
3009639,4.0366673
3009640,1584.3708
3009641,386.651
3009642,302.22946
3009643,79.99826
3009644,45.616837
3009645,4283.2153
3009646,9.174496
3009647,0.4020688
3009648,27.945173
3009649,15.537361
3009650,0.00035257638
3009651,360.77457
3009652,2.8278975e-09
3009653,5.2255498e-09
3009654,3.7569242
3009655,18.02604
3009656,1.0014812
3009657,66.71091
3009658,283.7204
3009659,0.0033777952
3009660,2.6010413
3009661,80.52567
3009662,120.33595
3009663,873.0867
3009664,0.021694183
3009665,2.3405254
3009666,9.347278
3009667,0.000268016
3009668,9.907614
3009669,4210.993
3009670,0.00040061772
3009671,642.0288
3009672,12.001808
3009673,1567.6465
3009674,1292.6053
3009675,481.9054
3009676,277.1945
3009677,197.91466
3009678,5957.755
3009679,58.64447
3009680,1.3157429
3009681,31.71814
3009682,45.867813
3009683,0.00041067228
3009684,503.0088
3009685,50.475807
3009686,19.838829
3009687,12.315134
3009688,83.75726
3009689,9.943887
3009690,616.78204
3009691,504.18707
3009692,15.146844
3009693,23.17694
3009694,724.96265
3009695,130.51472
3009696,3672.689
3009697,0.0
3009698,61.363785
3009699,5.0895762
3009700,0.00060115755
3009701,6.1317015
3009702,3818.7715
3009703,0.004403323
3009704,637.98126
3009705,15.334082
3009706,833.9145
3009707,1193.2404
3009708,171.95567
3009709,277.0066
3009710,222.82594
3009711,3466.8716
3009712,34.103485
3009713,2.6525693
3009714,21.586702
3009715,28.926222
3009716,0.5466873
3009717,240.47057
3009718,19.561283
3009719,42.092415
3009720,7.416216
3009721,163.41194
3009722,13.055513
3009723,443.38937
3009724,249.28719
3009725,7.7944865
3009726,14.597493
3009727,605.49347
3009728,136.0926
3009729,4855.7573
3009730,0.1907872
3009731,42.1447
3009732,4.735728
3009733,0.015137523
3009734,15.167391
3009735,5587.0615
3009736,0.00030702353
3009737,841.44666
3009738,15.121377
3009739,1356.3094
3009740,1618.3875
3009741,352.72504
3009742,430.59363
3009743,197.10162
3009744,5454.631
3009745,47.043224
3009746,3.9655325
3009747,39.570953
3009748,49.81147
3009749,0.0010588765
3009750,428.65723
3009751,41.03353
3009752,38.42638
3009753,22.332735
3009754,107.98496
3009755,20.526684
3009756,477.81067
3009757,459.99774
3009758,31.628101
3009759,25.170012
3009760,778.3113
3009761,176.7718
3009762,5970.2046
3009763,1.1064577
3009764,47.38126
3009765,15.765333
3009766,0.0034823716
3009767,12.39222
3009768,4420.581
3009769,2.8278975e-09
3009770,686.011
3009771,13.3752
3009772,1880.5585
3009773,957.2118
3009774,671.9206
3009775,279.5194
3009776,114.809425
3009777,7987.5083
3009778,15.182516
3009779,1.3864117
3009780,62.92201
3009781,66.446945
3009782,0.0007124841
3009783,527.01215
3009784,25.202408
3009785,6.0594287
3009786,11.353731
3009787,50.411007
3009788,5.295757
3009789,421.50528
3009790,580.0748
3009791,10.504729
3009792,10.80425
3009793,588.4028
3009794,128.40233
3009795,2124.6072
3009796,167.30707
3009797,22.86709
3009798,3.946319
3009799,1.3642403e-09
3009800,4.4383674
3009801,2247.6597
3009802,0.0026241243
3009803,379.30008
3009804,13.872275
3009805,674.52423
3009806,732.417
3009807,146.95439
3009808,146.50917
3009809,125.11315
3009810,2516.77
3009811,18.959354
3009812,1.5919352
3009813,18.341234
3009814,28.12044
3009815,0.0
3009816,189.89038
3009817,16.068907
3009818,15.107488
3009819,7.331073
3009820,66.105804
3009821,5.8387623
3009822,263.85358
3009823,179.26436
3009824,4.2745852
3009825,8.873709
3009826,307.98114
3009827,63.964912
3009828,2505.4473
3009829,0.0
3009830,22.279612
3009831,1.4209818
3009832,0.0
3009833,2.149939
3009834,1240.7517
3009835,1.3642403e-09
3009836,112.65379
3009837,2.3713412
3009838,664.24744
3009839,266.0341
3009840,243.02774
3009841,70.69117
3009842,27.866096
3009843,2628.5476
3009844,2.5825772
3009845,0.00940761
3009846,7.6919355
3009847,7.9036446
3009848,0.00043723732
3009849,161.76404
3009850,3.399693
3009851,3.0987197e-09
3009852,0.48568654
3009853,6.1600494
3009854,0.065748096
3009855,178.60272
3009856,160.9388
3009857,0.39263445
3009858,3.3723893
3009859,132.4605
3009860,28.139547
3009861,240.95984
3009862,3.990652
3009863,1.0207188
3009864,5.945102
3009865,0.009689659
3009866,3.4463942
3009867,4112.6606
3009868,1.3642403e-09
3009869,604.0422
3009870,10.274374
3009871,1757.7156
3009872,606.8043
3009873,458.80762
3009874,380.0485
3009875,64.9037
3009876,6373.8755
3009877,19.68404
3009878,0.10470563
3009879,18.09792
3009880,16.54446
3009881,0.0019145608
3009882,434.52087
3009883,8.619128
3009884,1.5750272
3009885,8.903525
3009886,23.15803
3009887,2.2269545
3009888,585.64294
3009889,330.2309
3009890,2.495551
3009891,11.614521
3009892,234.97256
3009893,103.177
3009894,1201.1849
3009895,13.4689865
3009896,9.223555
3009897,4.350692
3009898,0.0009213686
3009899,2.37009
3009900,1646.9565
3009901,1.3642403e-09
3009902,196.96068
3009903,7.786942
3009904,753.60284
3009905,378.9846
3009906,220.34367
3009907,84.872086
3009908,33.696243
3009909,2878.0007
3009910,5.3164277
3009911,0.44405875
3009912,12.721288
3009913,19.234318
3009914,0.0016303807
3009915,186.21408
3009916,6.9250474
3009917,3.0987197e-09
3009918,4.5097337
3009919,20.966196
3009920,1.192557
3009921,162.66554
3009922,162.9657
3009923,1.5612314
3009924,7.2179914
3009925,151.83696
3009926,33.291492
3009927,334.05078
3009928,8.30121
3009929,3.4715192
3009930,4.3098993
3009931,1.3642403e-09
3009932,3.021462
3009933,1527.2958
3009934,1.3642403e-09
3009935,123.01235
3009936,4.2953396
3009937,667.62427
3009938,277.17783
3009939,163.39621
3009940,66.616745
3009941,29.53595
3009942,2637.4424
3009943,6.907784
3009944,0.0
3009945,10.809872
3009946,11.297034
3009947,0.0
3009948,133.84033
3009949,1.0719631
3009950,3.0987197e-09
3009951,1.8498073
3009952,22.79074
3009953,0.5044084
3009954,176.39098
3009955,181.69485
3009956,0.21413496
3009957,4.6608014
3009958,77.153885
3009959,23.490244
3009960,172.56442
3009961,3.1548152
3009962,1.5978825
3009963,3.5737329
3009964,0.0
3009965,0.57509834
3009966,1540.5396
3009967,1.3642403e-09
3009968,164.99467
3009969,5.451565
3009970,911.2042
3009971,422.77606
3009972,237.57722
3009973,38.738537
3009974,37.84794
3009975,2861.706
3009976,2.894223
3009977,0.0039355755
3009978,8.118206
3009979,22.978636
3009980,0.001865238
3009981,205.28017
3009982,0.47254914
3009983,3.0987197e-09
3009984,2.5841362
3009985,11.175933
3009986,1.9466997
3009987,282.7071
3009988,243.67195
3009989,1.2668598
3009990,5.1649213
3009991,69.1316
3009992,90.14618
3009993,394.29626
3009994,5.3814073
3009995,3.9587784
3009996,3.772771
3009997,0.99552804
3009998,4.266326
3009999,1822.8771
3010000,1.3642403e-09
3010001,160.16891
3010002,2.103878
3010003,1001.09064
3010004,373.23648
3010005,291.29956
3010006,137.99564
3010007,64.86531
3010008,2971.9062
3010009,5.688302
3010010,0.43003535
3010011,13.883915
3010012,15.935741
3010013,7.370114e-05
3010014,255.7806
3010015,6.5403256
3010016,3.0987197e-09
3010017,2.8325615
3010018,13.118087
3010019,1.499264
3010020,134.65244
3010021,193.38835
3010022,0.57373524
3010023,4.9857087
3010024,105.19263
3010025,40.746582
3010026,658.12964
3010027,7.4069176
3010028,4.6506467
3010029,3.5950828
3010030,0.004616663
3010031,0.20692456
3010032,1306.0785
3010033,1.3642403e-09
3010034,161.83705
3010035,4.228581
3010036,717.85034
3010037,259.46466
3010038,161.54042
3010039,326.7913
3010040,25.62999
3010041,1903.7135
3010042,3.4433084
3010043,0.0050097406
3010044,13.814909
3010045,14.03065
3010046,0.0
3010047,160.95253
3010048,1.3642403e-09
3010049,3.0987197e-09
3010050,2.0603073
3010051,16.757027
3010052,0.7234101
3010053,54.825657
3010054,131.87059
3010055,1.0878344
3010056,2.1939187
3010057,63.819084
3010058,38.3327
3010059,527.5581
3010060,0.013270378
3010061,0.73596686
3010062,6.882966
3010063,0.025030464
3010064,2.8017366
3010065,3052.001
3010066,1.3642403e-09
3010067,328.0153
3010068,2.5481281
3010069,1108.3527
3010070,710.0284
3010071,461.51315
3010072,321.33688
3010073,91.0078
3010074,4584.3735
3010075,13.81712
3010076,1.6033962
3010077,22.686426
3010078,21.356634
3010079,0.00052559376
3010080,313.6416
3010081,0.036866903
3010082,3.0987197e-09
3010083,6.5419188
3010084,21.439877
3010085,3.010705
3010086,272.7506
3010087,287.21808
3010088,1.6174849
3010089,7.3917413
3010090,366.6134
3010091,59.27117
3010092,1278.532
3010093,35.39352
3010094,12.8624325
3010095,2.62343
3010096,0.0034494102
3010097,4.075459
3010098,1890.6855
3010099,1.3642403e-09
3010100,531.93585
3010101,7.103854
3010102,506.72626
3010103,524.4339
3010104,197.1293
3010105,249.93155
3010106,50.08152
3010107,2593.929
3010108,11.658118
3010109,0.793644
3010110,20.510565
3010111,14.442778
3010112,0.07113066
3010113,175.54808
3010114,7.21542
3010115,0.18763256
3010116,5.1175294
3010117,42.439854
3010118,1.7502848
3010119,83.88602
3010120,149.76389
3010121,0.24812031
3010122,7.0790153
3010123,158.07204
3010124,54.526226
3010125,1340.1804
3010126,46.06504
3010127,10.341868
3010128,5.803688
3010129,0.008761853
3010130,1.6845751
3010131,2407.8564
3010132,1.3642403e-09
3010133,166.69464
3010134,4.7972493
3010135,844.3131
3010136,342.2603
3010137,289.96024
3010138,92.16955
3010139,45.94802
3010140,3037.9668
3010141,6.813559
3010142,0.7580761
3010143,12.083298
3010144,12.268806
3010145,0.00045132637
3010146,172.96515
3010147,6.3829656
3010148,3.0987197e-09
3010149,4.199616
3010150,14.064335
3010151,2.02215
3010152,147.85606
3010153,167.40761
3010154,1.1146969
3010155,5.1564503
3010156,87.3
3010157,28.34594
3010158,492.2526
3010159,7.8747487
3010160,3.9580312
3010161,5.434483
3010162,0.00033436716
3010163,8.444318
3010164,2559.3127
3010165,0.0
3010166,609.7476
3010167,9.545116
3010168,778.08167
3010169,767.15546
3010170,209.00302
3010171,163.99698
3010172,89.4798
3010173,3411.9265
3010174,25.506863
3010175,1.1613069
3010176,17.567503
3010177,21.925335
3010178,0.005047351
3010179,227.48349
3010180,20.065145
3010181,10.603441
3010182,5.6683435
3010183,46.864227
3010184,6.7270393
3010185,386.20166
3010186,262.64053
3010187,8.105337
3010188,7.568034
3010189,442.59515
3010190,110.53327
3010191,2260.5566
3010192,0.008070409
3010193,30.900887
3010194,6.341238
3010195,0.010599077
3010196,4.3578124
3010197,3461.215
3010198,1.3642403e-09
3010199,428.0203
3010200,4.3654194
3010201,996.7473
3010202,628.5258
3010203,486.52667
3010204,128.74922
3010205,59.74058
3010206,5066.1807
3010207,10.780928
3010208,0.3688472
3010209,14.644698
3010210,11.921528
3010211,0.0014722943
3010212,289.70248
3010213,1.4508224
3010214,4.676723
3010215,3.6680007
3010216,25.90676
3010217,1.1931958
3010218,272.8181
3010219,303.98425
3010220,3.799493
3010221,4.6171956
3010222,238.79779
3010223,56.45876
3010224,917.15515
3010225,37.92595
3010226,8.648628
3010227,9.986115
3010228,0.10499269
3010229,4.969817
3010230,3061.303
3010231,1.3642403e-09
3010232,421.6954
3010233,4.5402317
3010234,1093.4482
3010235,571.8904
3010236,304.35907
3010237,518.6957
3010238,73.63268
3010239,3826.031
3010240,12.071101
3010241,0.29354846
3010242,25.377129
3010243,28.088526
3010244,0.0004864335
3010245,290.16394
3010246,2.6755073
3010247,2.6187375
3010248,9.788168
3010249,45.126377
3010250,1.4253564
3010251,101.95177
3010252,229.22557
3010253,1.7224891
3010254,5.6024246
3010255,137.37692
3010256,143.77765
3010257,1202.5779
3010258,0.0004286766
3010259,4.962825
3010260,4.9065123
3010261,0.0043243766
3010262,1.5389025
3010263,1681.3944
3010264,1.3642403e-09
3010265,131.52144
3010266,6.086297
3010267,605.21783
3010268,303.10785
3010269,147.297
3010270,72.09791
3010271,45.471542
3010272,2344.5344
3010273,6.1449656
3010274,0.14408988
3010275,20.722698
3010276,16.58279
3010277,0.0014464557
3010278,156.67328
3010279,0.055883765
3010280,3.0987197e-09
3010281,5.422989
3010282,27.899612
3010283,2.5509486
3010284,100.82156
3010285,153.04498
3010286,0.80412924
3010287,5.8574467
3010288,123.05832
3010289,30.968954
3010290,410.4814
3010291,12.136848
3010292,1.6459696
3010293,1.6285925
3010294,1.3642403e-09
3010295,3.3086314
3010296,1350.3276
3010297,0.00013260543
3010298,286.6021
3010299,9.274048
3010300,529.0218
3010301,479.75903
3010302,132.5677
3010303,50.480934
3010304,53.81109
3010305,2047.7324
3010306,22.826227
3010307,0.059766084
3010308,8.946982
3010309,16.411312
3010310,0.00056393445
3010311,133.27013
3010312,12.252416
3010313,1.5816035
3010314,2.2626672
3010315,27.78257
3010316,4.8169856
3010317,340.824
3010318,153.40755
3010319,4.007782
3010320,4.7148557
