id,sales
3009516,63.631897
3009517,43.946507
3009518,0.0051419735
3009519,553.17365
3009520,25.751999
3009521,12.137735
3009522,3.878367
3009523,102.21197
3009524,15.799196
3009525,607.5162
3009526,693.4462
3009527,22.295925
3009528,38.87221
3009529,534.92413
3009530,87.32138
3009531,2682.619
3009532,224.73961
3009533,22.776587
3009534,9.708907
3009535,1.5103435e-09
3009536,7.079081
3009537,6056.5903
3009538,0.0
3009539,1174.4161
3009540,8.829781
3009541,1698.7249
3009542,2043.2448
3009543,322.1208
3009544,430.90036
3009545,287.58585
3009546,6419.033
3009547,56.369865
3009548,1.2954267
3009549,34.936768
3009550,43.079723
3009551,0.0038721561
3009552,433.71118
3009553,7.074332
3009554,46.578903
3009555,5.3495035
3009556,134.21463
3009557,14.231139
3009558,650.186
3009559,426.08185
3009560,27.490234
3009561,13.69406
3009562,709.77844
3009563,157.33809
3009564,6316.903
3009565,3.697133
3009566,56.430073
3009567,20.58051
3009568,1.5103435e-09
3009569,11.048901
3009570,5496.034
3009571,1.5103435e-09
3009572,1147.3691
3009573,13.201625
3009574,1825.8046
3009575,1548.0365
3009576,470.595
3009577,273.05634
3009578,300.95618
3009579,7800.9067
3009580,49.988922
3009581,2.7643855
3009582,60.92783
3009583,66.01753
3009584,2.8371811e-05
3009585,494.5134
3009586,15.719516
3009587,67.100655
3009588,9.997111
3009589,199.08934
3009590,14.468916
3009591,504.0686
3009592,500.02054
3009593,16.665108
3009594,36.690056
3009595,585.4357
3009596,135.5652
3009597,4959.2236
3009598,5.3358226
3009599,10.184072
3009600,14.5490885
3009601,0.0007679984
3009602,5.5084605
3009603,3098.9863
3009604,0.0
3009605,645.5017
3009606,8.299032
3009607,1157.0469
3009608,770.49304
3009609,327.1171
3009610,142.47543
3009611,151.21762
3009612,4015.367
3009613,19.291328
3009614,1.2609226
3009615,34.565975
3009616,33.86241
3009617,0.0037832558
3009618,294.1115
3009619,10.279662
3009620,16.16764
3009621,8.262547
3009622,76.21391
3009623,6.1419854
3009624,358.4643
3009625,339.4639
3009626,5.183225
3009627,9.590506
3009628,256.7829
3009629,80.598495
3009630,2586.3977
3009631,0.1906358
3009632,5.4521236
3009633,8.590534
3009634,0.0024316162
3009635,0.1504373
3009636,6441.0864
3009637,1.5103435e-09
3009638,399.49915
3009639,4.098523
3009640,1494.9
3009641,386.6939
3009642,305.6191
3009643,81.09563
3009644,45.506084
3009645,4289.0728
3009646,9.070405
3009647,0.44570568
3009648,28.603691
3009649,15.983894
3009650,0.0020775944
3009651,356.3402
3009652,1.5103435e-09
3009653,4.7609285e-09
3009654,3.9578397
3009655,17.023026
3009656,0.9968123
3009657,66.37482
3009658,281.11725
3009659,0.0037260354
3009660,2.8295963
3009661,78.144485
3009662,120.27713
3009663,893.60016
3009664,0.029615283
3009665,2.4167943
3009666,9.117863
3009667,0.00047449023
3009668,9.362347
3009669,4341.034
3009670,0.00080917776
3009671,646.0714
3009672,11.915036
3009673,1564.572
3009674,1312.2753
3009675,492.93365
3009676,271.28058
3009677,193.94832
3009678,5918.102
3009679,55.870438
3009680,1.0474427
3009681,33.673748
3009682,46.105328
3009683,0.0
3009684,500.57965
3009685,47.77733
3009686,20.17339
3009687,11.973913
3009688,82.051895
3009689,10.218876
3009690,615.0089
3009691,475.57022
3009692,15.534228
3009693,23.527891
3009694,761.1758
3009695,131.2439
3009696,3699.969
3009697,0.011248767
3009698,61.954155
3009699,5.019877
3009700,0.000733912
3009701,5.65782
3009702,3763.5076
3009703,0.0048048496
3009704,615.1316
3009705,15.513111
3009706,822.5675
3009707,1196.2645
3009708,172.24301
3009709,276.06284
3009710,220.76247
3009711,3423.463
3009712,35.003197
3009713,2.480906
3009714,26.482754
3009715,28.982166
3009716,0.48408967
3009717,233.43848
3009718,18.882347
3009719,42.150974
3009720,7.7773123
3009721,162.92383
3009722,13.892542
3009723,445.00385
3009724,248.46559
3009725,7.6362066
3009726,14.703512
3009727,604.8085
3009728,128.95737
3009729,4869.9033
3009730,0.06951034
3009731,41.537804
3009732,4.675688
3009733,0.01365912
3009734,14.527409
3009735,5476.103
3009736,6.2942505e-05
3009737,830.5978
3009738,14.537125
3009739,1318.6808
3009740,1641.4796
3009741,358.10812
3009742,428.25922
3009743,194.9059
3009744,5403.558
3009745,47.138733
3009746,3.4003642
3009747,41.538773
3009748,51.9007
3009749,1.8060207e-05
3009750,403.38083
3009751,43.246284
3009752,37.57132
3009753,22.663435
3009754,115.78244
3009755,21.13813
3009756,473.37042
3009757,456.94308
3009758,31.813072
3009759,25.351824
3009760,790.00574
3009761,179.07532
3009762,6021.8706
3009763,0.8935284
3009764,48.08326
3009765,15.174065
3009766,0.0068597794
3009767,12.386675
3009768,4431.372
3009769,1.5103435e-09
3009770,678.1159
3009771,13.177305
3009772,1845.1672
3009773,961.1207
3009774,683.8656
3009775,280.85583
3009776,123.78819
3009777,7953.3643
3009778,14.789318
3009779,1.1856259
3009780,63.223133
3009781,66.94685
3009782,0.0009494275
3009783,521.0771
3009784,25.901367
3009785,6.105607
3009786,11.816149
3009787,47.53997
3009788,5.5972395
3009789,428.8156
3009790,595.92975
3009791,10.416512
3009792,11.308668
3009793,588.1461
3009794,131.84474
3009795,2155.519
3009796,136.52011
3009797,23.09888
3009798,3.825251
3009799,0.0
3009800,3.9740615
3009801,2274.872
3009802,0.0010336041
3009803,369.1842
3009804,13.212446
3009805,669.15894
3009806,708.3493
3009807,146.07574
3009808,147.87108
3009809,127.20757
3009810,2537.113
3009811,17.311565
3009812,1.5755165
3009813,18.05905
3009814,29.107656
3009815,6.309152e-05
3009816,188.38232
3009817,15.845749
3009818,15.588033
3009819,7.064353
3009820,62.986618
3009821,5.727572
3009822,259.8704
3009823,175.05252
3009824,4.107069
3009825,8.523894
3009826,314.2349
3009827,63.854477
3009828,2524.5046
3009829,0.0023030937
3009830,21.605434
3009831,1.4186438
3009832,0.002723962
3009833,2.4773157
3009834,1266.2698
3009835,0.0
3009836,111.220276
3009837,2.5450912
3009838,712.4771
3009839,268.91962
3009840,240.75092
3009841,75.2664
3009842,27.001148
3009843,2545.2004
3009844,2.921698
3009845,0.017073482
3009846,7.92591
3009847,7.946799
3009848,0.00046521425
3009849,161.72194
3009850,3.3574126
3009851,3.141324e-09
3009852,0.71131027
3009853,6.9349017
3009854,0.12663364
3009855,173.96483
3009856,158.69394
3009857,0.43973425
3009858,3.2400148
3009859,133.24731
3009860,28.348627
3009861,223.14153
3009862,6.1927476
3009863,0.77583647
3009864,5.677451
3009865,0.014363557
3009866,3.9547906
3009867,4100.3433
3009868,0.0
3009869,589.6961
3009870,10.186129
3009871,1819.2041
3009872,622.41644
3009873,468.09143
3009874,431.18564
3009875,65.286095
3009876,6544.769
3009877,19.36813
3009878,0.10555041
3009879,18.747852
3009880,14.4556675
3009881,0.004589945
3009882,438.3192
3009883,8.425963
3009884,1.6586399
3009885,9.086785
3009886,21.39676
3009887,2.3358312
3009888,567.17163
3009889,351.0401
3009890,2.5500124
3009891,12.614957
3009892,236.29707
3009893,102.77552
3009894,1318.8759
3009895,15.996417
3009896,9.200596
3009897,4.550583
3009898,0.0019744337
3009899,1.3689206
3009900,1656.6339
3009901,0.0
3009902,194.40352
3009903,7.8904004
3009904,790.5405
3009905,374.76758
3009906,219.8757
3009907,82.95185
3009908,32.53026
3009909,2918.224
3009910,4.780408
3009911,0.32256144
3009912,14.008087
3009913,19.313156
3009914,0.001726538
3009915,180.53574
3009916,6.936731
3009917,3.141324e-09
3009918,4.5211225
3009919,18.925919
3009920,1.3089132
3009921,163.02396
3009922,172.10912
3009923,1.6335578
3009924,6.78288
3009925,155.52948
3009926,33.075893
3009927,336.04587
3009928,6.8523626
3009929,2.899405
3009930,4.4535837
3009931,0.0
3009932,3.15174
3009933,1506.9226
3009934,0.0
3009935,115.429596
3009936,4.319556
3009937,691.89667
3009938,283.51047
3009939,165.80948
3009940,69.80425
3009941,30.006746
3009942,2653.7498
3009943,7.5571866
3009944,0.006649375
3009945,10.416597
3009946,10.455449
3009947,0.0
3009948,135.23358
3009949,1.0549493
3009950,3.141324e-09
3009951,1.7830384
3009952,20.250645
3009953,0.49461907
3009954,173.69109
3009955,184.91231
3009956,0.17213973
3009957,4.700325
3009958,74.8712
3009959,23.103992
3009960,177.00735
3009961,3.4527233
3009962,1.4243588
3009963,3.668796
3009964,0.0
3009965,1.1050227
3009966,1539.3689
3009967,0.0
3009968,161.275
3009969,5.367194
3009970,978.0564
3009971,418.9272
3009972,244.1964
3009973,40.068512
3009974,36.85908
3009975,2869.0955
3009976,2.7957346
3009977,0.007466167
3009978,8.299879
3009979,22.82418
3009980,0.0038526207
3009981,214.04124
3009982,0.25527495
3009983,3.141324e-09
3009984,2.5665336
3009985,10.356333
3009986,1.9825321
3009987,284.7451
3009988,256.41302
3009989,1.1363881
3009990,5.2993484
3009991,69.932594
3009992,91.40239
3009993,402.007
3009994,4.2414446
3009995,3.9579244
3009996,4.1787386
3009997,0.9369045
3009998,3.9478323
3009999,1815.9019
3010000,0.0
3010001,157.76169
3010002,2.0261655
3010003,1033.8295
3010004,378.68906
3010005,287.90787
3010006,144.58153
3010007,63.048203
3010008,2996.387
3010009,5.3450203
3010010,0.5824007
3010011,12.658165
3010012,17.583395
3010013,0.0
3010014,251.56705
3010015,6.483834
3010016,3.141324e-09
3010017,3.101827
3010018,14.567865
3010019,1.4973826
3010020,134.71384
3010021,194.03291
3010022,0.5171701
3010023,5.0039883
3010024,105.769226
3010025,39.36384
3010026,654.728
3010027,6.3263655
3010028,4.7833376
3010029,3.741397
3010030,0.00448218
3010031,0.18320924
3010032,1303.9004
3010033,0.0
3010034,165.12213
3010035,4.159452
3010036,754.78577
3010037,260.5987
3010038,161.5761
3010039,302.69955
3010040,25.70859
3010041,1906.325
3010042,4.0456285
3010043,0.0043533146
3010044,12.564735
3010045,13.126717
3010046,0.0009301156
3010047,158.74892
3010048,0.0
3010049,3.141324e-09
3010050,2.274748
3010051,17.754223
3010052,0.83735776
3010053,55.65494
3010054,128.92
3010055,1.1105478
3010056,2.2721877
3010057,65.16613
3010058,39.314255
3010059,545.4922
3010060,0.0
3010061,0.7743398
3010062,7.317113
3010063,0.039665848
3010064,2.681028
3010065,3007.0403
3010066,0.0
3010067,321.40912
3010068,2.8016763
3010069,1124.933
3010070,693.3314
3010071,464.11023
3010072,330.04227
3010073,90.00902
3010074,4635.647
3010075,13.5938
3010076,1.6373038
3010077,23.052488
3010078,21.817116
3010079,0.00058433414
3010080,307.69464
3010081,0.05291152
3010082,3.141324e-09
3010083,6.122823
3010084,19.850649
3010085,3.3935914
3010086,267.9571
3010087,275.0152
3010088,1.6193225
3010089,7.778862
3010090,363.94052
3010091,59.05803
3010092,1254.7329
3010093,33.652225
3010094,12.545617
3010095,2.315218
3010096,0.0028054118
3010097,3.9924226
3010098,1912.1836
3010099,0.0
3010100,527.1301
3010101,7.0854607
3010102,530.28925
3010103,504.12982
3010104,193.00165
3010105,254.29477
3010106,51.32161
3010107,2587.1917
3010108,11.844906
3010109,0.6890291
3010110,20.954535
3010111,15.420307
3010112,0.0018414855
3010113,168.76747
3010114,0.90755177
3010115,0.2902019
3010116,4.8967
3010117,37.29111
3010118,1.6270032
3010119,79.45312
3010120,146.07828
3010121,0.043796062
3010122,7.35395
3010123,149.5773
3010124,51.957497
3010125,1243.8816
3010126,45.339275
3010127,10.76981
3010128,5.794687
3010129,0.0066090226
3010130,2.4641242
3010131,2476.7935
3010132,0.0
3010133,162.56395
3010134,4.8982635
3010135,866.3452
3010136,349.98685
3010137,288.18015
3010138,95.57779
3010139,45.440002
3010140,3140.799
3010141,6.1602464
3010142,0.6697461
3010143,12.28163
3010144,12.581495
3010145,0.0020264238
3010146,179.32118
3010147,6.816319
3010148,3.141324e-09
3010149,4.0358663
3010150,15.986357
3010151,2.1192186
3010152,144.51212
3010153,174.38737
3010154,1.1423526
3010155,5.301901
3010156,83.3737
3010157,28.208218
3010158,554.6272
3010159,5.639599
3010160,3.8469667
3010161,5.2308474
3010162,0.0
3010163,8.592653
3010164,2551.3445
3010165,0.0
3010166,604.2051
3010167,9.7877
3010168,773.83813
3010169,770.4247
3010170,214.62509
3010171,162.74454
3010172,91.11496
3010173,3411.418
3010174,25.907183
3010175,1.2055359
3010176,18.02949
3010177,22.749516
3010178,0.0050604343
3010179,224.6438
3010180,19.652908
3010181,10.431299
3010182,6.01082
3010183,44.333206
3010184,7.2018685
3010185,376.96686
3010186,257.13513
3010187,8.252157
3010188,7.74429
3010189,450.43408
3010190,108.58561
3010191,2227.2773
3010192,0.012260735
3010193,31.327425
3010194,6.3913145
3010195,0.014991939
3010196,4.5194764
3010197,3595.588
3010198,0.0
3010199,426.65366
3010200,4.3061514
3010201,1051.4027
3010202,624.99615
3010203,489.8863
3010204,115.06828
3010205,60.51446
3010206,5142.04
3010207,10.487893
3010208,0.23765442
3010209,14.84404
3010210,12.518656
3010211,0.0014530271
3010212,285.80673
3010213,1.2004104
3010214,4.8188915
3010215,3.54251
3010216,24.958649
3010217,1.613982
3010218,253.05164
3010219,301.55026
3010220,3.6831331
3010221,5.1966877
3010222,246.30055
3010223,55.81333
3010224,967.32404
3010225,42.001476
3010226,8.8826885
3010227,10.422383
3010228,0.09159815
3010229,4.6129227
3010230,3322.5903
3010231,0.0
3010232,417.90433
3010233,4.2554026
3010234,1122.7668
3010235,566.8375
3010236,307.19205
3010237,498.42578
3010238,73.86729
3010239,3763.8745
3010240,12.597615
3010241,0.20548475
3010242,31.031963
3010243,28.220686
3010244,0.003564775
3010245,286.6688
3010246,2.708005
3010247,2.2920055
3010248,10.166337
3010249,46.330482
3010250,1.4590225
3010251,100.014404
3010252,229.65146
3010253,1.8462117
3010254,6.262175
3010255,136.95764
3010256,148.48257
3010257,1192.6053
3010258,0.0
3010259,5.4203296
3010260,4.799345
3010261,0.004467547
3010262,2.487535
3010263,1753.6433
3010264,0.0
3010265,129.9151
3010266,5.9870396
3010267,622.34235
3010268,305.9793
3010269,147.45854
3010270,70.470276
3010271,45.828293
3010272,2391.0745
3010273,5.847712
3010274,0.12188983
3010275,21.066418
3010276,17.983824
3010277,0.001023978
3010278,164.44243
3010279,0.099930525
3010280,3.141324e-09
3010281,5.4175024
3010282,28.004547
3010283,2.9617968
3010284,100.0106
3010285,154.0016
3010286,0.9254972
3010287,5.9604697
3010288,121.89672
3010289,30.654062
3010290,418.03674
3010291,9.158725
3010292,1.6323552
3010293,1.673698
3010294,0.0
3010295,3.3429694
3010296,1350.5516
3010297,0.00053679943
3010298,284.3712
3010299,9.209849
3010300,531.00134
3010301,478.69565
3010302,133.14548
3010303,51.274185
3010304,53.544006
3010305,2043.607
3010306,24.374542
3010307,0.02225238
3010308,8.806632
3010309,13.849463
3010310,0.0007505119
3010311,137.0181
3010312,12.172604
3010313,1.3549902
3010314,1.9538201
3010315,29.737383
3010316,4.988633
3010317,332.90106
3010318,153.19688
3010319,3.9122958
3010320,4.7245255
3010321,291.15067
3010322,29.660288
3010323,1208.0897
3010324,0.003408283
3010325,6.703467
3010326,2.8708818
3010327,0.0006336272
3010328,5.7864604
3010329,3232.3218
3010330,0.0
3010331,754.7436
3010332,13.326614
3010333,1028.0374
3010334,1271.635
3010335,273.1406
3010336,229.98155
3010337,140.03082
3010338,3983.5432
3010339,34.194237
3010340,0.81172276
3010341,17.52548
3010342,29.721594
3010343,8.2701445e-05
3010344,251.42119
3010345,10.698694
3010346,30.8553
3010347,9.110919
3010348,57.47012
3010349,10.331327
3010350,350.4067
3010351,263.83633
3010352,16.761328
3010353,10.321937
3010354,491.21512
3010355,105.8495
3010356,3431.4812
3010357,0.023449302
3010358,21.41608
3010359,2.3899567
3010360,0.00013958663
3010361,3.2033074
3010362,1815.6943
3010363,0.0
3010364,299.8397
3010365,3.975852
3010366,263.79398
3010367,147.81
3010368,109.98951
3010369,37.542625
3010370,49.298767
3010371,1424.5499
3010372,14.145766
3010373,0.83892167
3010374,13.529564
3010375,12.854996
3010376,0.000970304
3010377,72.466835
3010378,0.0
3010379,13.933877
3010380,1.2717338
3010381,101.48547
3010382,5.051098
3010383,121.94516
3010384,82.36983
3010385,3.9768507
3010386,2.837455
3010387,132.27737
3010388,31.851898
3010389,824.95703
3010390,0.32710022
3010391,2.927759
3010392,4.3410244
3010393,0.0
3010394,0.05927944
3010395,741.05725
3010396,5.5126846e-05
3010397,196.64062
3010398,4.400606
3010399,304.22974
3010400,215.5116
3010401,74.94672
3010402,33.442158
3010403,24.652874
3010404,1199.2434
3010405,3.4794471
3010406,0.111175716
3010407,9.524357
3010408,6.3066235
3010409,0.0035900474
3010410,66.67354
3010411,0.025099695
3010412,5.128343
3010413,0.16821432
3010414,10.054119
3010415,0.011440337
3010416,236.03853
3010417,109.27982
3010418,2.448745
3010419,0.63052773
3010420,133.01
3010421,21.598131
3010422,430.17764
3010423,0.15526521
3010424,1.5037426
3010425,5.5301685
3010426,0.003407985
3010427,4.6006174
3010428,3164.2861
3010429,3.2186508e-05
3010430,648.6973
3010431,11.97348
3010432,828.76495
3010433,1014.7275
3010434,288.12234
3010435,242.69661
3010436,87.76117
3010437,3717.213
3010438,32.435207
3010439,1.9744561
3010440,14.920851
3010441,26.581366
3010442,0.0059457123
3010443,225.29456
3010444,6.0387483
3010445,29.006882
3010446,8.925026
3010447,61.352898
3010448,3.6867497
3010449,279.4463
3010450,238.99399
3010451,9.869443
3010452,9.196427
3010453,417.81415
3010454,75.91652
3010455,2689.7444
3010456,1.2051916
3010457,16.778265
3010458,6.0340385
3010459,0.0011667013
3010460,2.5156834
3010461,3100.857
3010462,0.0
3010463,603.6829
3010464,10.029567
3010465,948.68207
3010466,763.8179
3010467,298.07895
3010468,395.91797
3010469,51.583546
3010470,4134.4595
3010471,9.908764
3010472,0.37458628
3010473,29.147285
3010474,14.170153
3010475,0.5141877
3010476,233.89597
3010477,0.0
3010478,4.570259
3010479,5.171241
3010480,20.885056
3010481,1.2670534
3010482,179.54916
3010483,269.31213
3010484,4.567004
3010485,4.2631054
3010486,179.20883
3010487,79.954636
3010488,1248.0822
3010489,2.1864033
3010490,3.2411804
3010491,4.9368668
3010492,0.06341207
3010493,3.0959442
3010494,3058.034
3010495,0.0
3010496,678.09454
3010497,8.442328
3010498,835.49176
3010499,686.475
3010500,259.52585
3010501,449.9644
3010502,57.547375
3010503,3572.829
3010504,15.280022
3010505,1.0829918
3010506,26.56027
3010507,15.769977
3010508,0.0035865009
3010509,230.3869
3010510,0.0
3010511,4.758642
3010512,5.240055
3010513,37.74182
3010514,1.263563
3010515,121.09831
3010516,182.45264
3010517,4.6137104
3010518,4.251771
3010519,185.30661
3010520,60.50339
3010521,1077.1161
3010522,1.5875196
3010523,4.792776
3010524,8.90778
3010525,0.018317103
3010526,14.783314
3010527,7620.805
3010528,0.0015171766
3010529,1132.8372
3010530,24.528362
3010531,1869.6914
3010532,1987.3186
3010533,336.7193
3010534,479.61658
3010535,292.2743
3010536,7247.2095
3010537,81.42806
3010538,3.1502357
3010539,52.43826
3010540,51.620045
3010541,0.020929217
3010542,465.1454
3010543,35.232685
3010544,42.00712
3010545,19.674332
3010546,133.13144
3010547,24.386608
3010548,630.37756
3010549,497.38803
3010550,15.515951
3010551,23.430273
3010552,1095.2878
3010553,224.19633
3010554,7943.9854
3010555,0.92271316
3010556,80.0777
3010557,2.4986143
3010558,0.005306974
3010559,0.09386808
3010560,1410.5156
3010561,0.0
3010562,167.45909
3010563,3.312346
3010564,492.89102
3010565,282.27142
3010566,117.28542
3010567,217.00922
3010568,39.582874
3010569,2016.3031
3010570,5.1800804
3010571,0.03229934
3010572,11.7993355
3010573,7.068838
3010574,0.002874598
3010575,123.80835
3010576,0.032307327
3010577,3.141324e-09
3010578,2.475696
3010579,18.986393
3010580,0.16614139
3010581,51.15278
3010582,93.17321
3010583,1.7950265
3010584,4.444249
3010585,110.774185
3010586,19.716534
3010587,533.0191
3010588,0.0
3010589,4.0381784
3010590,7.203762
3010591,0.01574397
3010592,1.7459285
3010593,3133.372
3010594,0.0
3010595,543.60187
3010596,8.793133
3010597,1074.6018
3010598,622.9583
3010599,219.29343
3010600,452.8814
3010601,69.961914
3010602,3998.6372
3010603,13.694088
3010604,0.03149873
3010605,17.524734
3010606,16.29648
3010607,0.0019622743
3010608,260.45963
3010609,0.84948003
3010610,6.414947
3010611,8.222255
3010612,14.09755
3010613,1.1955465
3010614,314.20947
3010615,218.37126
3010616,3.9416394
3010617,5.7401886
3010618,115.854034
3010619,61.221977
3010620,993.6897
3010621,2.282826
3010622,5.753294
3010623,1.0602938
3010624,0.0005717054
3010625,0.2391925
3010626,1083.4745
3010627,0.0
3010628,118.086136
3010629,2.5447435
3010630,429.86264
3010631,162.73805
3010632,92.92154
3010633,582.01935
3010634,15.024514
3010635,1565.1921
3010636,1.2366376
3010637,0.0060872436
3010638,7.2179317
3010639,3.7934086
3010640,0.0002101995
3010641,85.99362
3010642,0.0
3010643,3.141324e-09
3010644,0.052592754
3010645,6.3032722
3010646,0.0046433955
3010647,64.59474
3010648,75.3288
3010649,0.10071376
3010650,1.1497223
3010651,48.88407
3010652,11.000983
3010653,208.82022
3010654,0.006419897
3010655,1.770077
3010656,8.001471
3010657,0.0036517978
3010658,1.5257685
3010659,2144.224
3010660,0.0
3010661,233.34314
3010662,5.672345
3010663,935.8879
3010664,420.06058
3010665,173.89304
3010666,1818.4021
3010667,39.737503
3010668,2809.345
3010669,3.2138207
3010670,0.03558004
3010671,27.487667
3010672,15.674209
3010673,0.008453041
3010674,205.67003
3010675,0.0
3010676,3.141324e-09
3010677,12.162466
3010678,11.735359
3010679,1.7388024
3010680,245.05682
3010681,193.32324
3010682,1.841754
3010683,3.8573937
3010684,167.0643
3010685,32.420536
3010686,1129.3843
3010687,0.0
3010688,0.31903827
3010689,3.0247822
3010690,0.013670206
3010691,1.4179232
3010692,2563.782
3010693,0.0
3010694,682.9487
3010695,7.17155
3010696,873.4113
3010697,621.21924
3010698,216.90027
3010699,205.47246
3010700,65.93842
3010701,3777.9385
3010702,5.6138864
3010703,2.6885853
3010704,22.768536
3010705,39.06002
3010706,0.0
3010707,224.46574
3010708,1.4750929
3010709,3.4583588
3010710,3.6115386
3010711,18.070644
3010712,2.6751552
3010713,175.78455
3010714,285.7979
3010715,3.496426
3010716,6.2103395
3010717,143.49413
3010718,33.038975
3010719,663.53436
3010720,4.2431755
3010721,2.8699322
3010722,3.8338685
3010723,0.001806587
3010724,0.0
3010725,1511.1238
3010726,0.0
3010727,99.69638
3010728,0.9225638
3010729,481.6065
3010730,176.38327
3010731,101.023285
3010732,261.353
3010733,28.300552
3010734,1934.0255
3010735,4.7225914
3010736,0.005674273
3010737,10.168409
3010738,5.693448
3010739,0.0034829974
3010740,113.66981
3010741,0.0
3010742,3.141324e-09
3010743,0.03851986
3010744,14.113846
3010745,0.111391306
3010746,200.0118
3010747,94.10822
3010748,0.833224
3010749,0.70897055
3010750,41.841652
3010751,18.692308
3010752,333.64136
3010753,0.011042595
3010754,0.06883526
3010755,4.098102
3010756,0.0
3010757,0.99076736
3010758,3222.3755
3010759,0.0
3010760,545.9121
3010761,7.300458
3010762,812.1877
3010763,581.33624
3010764,204.02866
3010765,173.29169
3010766,63.1866
3010767,3495.8281
3010768,8.411313
3010769,0.02626729
3010770,20.01466
3010771,9.232775
3010772,0.001802519
3010773,209.7818
3010774,0.0
3010775,14.9721365
3010776,2.3851612
3010777,34.03927
3010778,0.9900342
3010779,216.15369
3010780,206.81647
3010781,4.174288
3010782,3.7355494
3010783,115.35354
3010784,46.238247
3010785,1154.18
3010786,0.5817375
3010787,0.46541625
3010788,3.3863266
3010789,0.0004140362
3010790,8.412181
3010791,2429.264
3010792,0.0
3010793,545.8209
3010794,5.840707
3010795,891.83606
3010796,891.5542
3010797,158.7592
3010798,130.34602
3010799,109.48913
3010800,3578.1135
3010801,44.66377
3010802,1.410083
3010803,25.199432
3010804,25.3157
3010805,0.0046874285
3010806,233.51161
3010807,23.246386
3010808,21.69727
3010809,1.3634026
3010810,76.23964
3010811,9.724305
3010812,202.14226
3010813,274.03314
3010814,12.418524
3010815,14.182799
3010816,249.04669
3010817,68.058815
3010818,2535.0054
3010819,0.0052362084
3010820,12.049421
3010821,4.913884
3010822,0.0
3010823,6.3545704
3010824,1857.3092
3010825,0.0
3010826,446.5617
3010827,10.048265
3010828,837.4088
3010829,747.5154
3010830,137.6086
3010831,93.28171
3010832,104.88367
3010833,3197.155
3010834,22.30793
3010835,0.85649914
3010836,36.656075
3010837,33.10566
3010838,0.0
3010839,292.0689
3010840,18.501806
3010841,12.23569
3010842,7.736951
3010843,62.65287
3010844,8.419912
3010845,156.74469
3010846,297.1617
3010847,7.338235
3010848,7.583868
3010849,119.64621
3010850,70.86194
3010851,1926.2585
3010852,0.16797578
3010853,12.871467
3010854,7.5398636
3010855,0.024256706
3010856,2.1771348
3010857,3089.7
3010858,0.0
3010859,689.9003
3010860,5.2990704
3010861,1295.9666
3010862,610.5864
3010863,210.3841
3010864,1654.4889
3010865,59.889675
3010866,5155.7075
3010867,32.065357
3010868,1.332277
3010869,24.172092
3010870,17.333626
3010871,0.0045034885
3010872,321.57373
3010873,4.7421494
3010874,14.036167
3010875,4.4395742
3010876,39.286858
3010877,5.3572645
3010878,161.51984
3010879,303.95367
3010880,6.676966
3010881,8.150148
3010882,200.51988
3010883,52.03344
3010884,1562.7915
3010885,9.075862
3010886,14.563751
3010887,2.6496096
3010888,0.00076460093
3010889,5.716674
3010890,2162.656
3010891,0.0
3010892,330.64468
3010893,5.603575
3010894,752.057
3010895,682.29974
3010896,182.99704
3010897,139.146
3010898,73.2125
3010899,2962.8938
3010900,22.619116
3010901,1.1648818
3010902,11.746748
3010903,10.446249
3010904,0.0009724498
3010905,207.55446
3010906,17.309921
3010907,15.503551
3010908,1.8186452
3010909,44.163662
3010910,6.5390034
3010911,309.29218
3010912,210.72827
3010913,6.6050973
3010914,7.7695994
3010915,360.1831
3010916,47.537056
3010917,2122.3635
3010918,0.0052424073
3010919,23.03743
3010920,3.1647525
3010921,0.0064041615
3010922,2.0294435
3010923,4432.062
3010924,0.0
3010925,474.08768
3010926,5.646456
3010927,1783.643
3010928,705.04236
3010929,285.9669
3010930,277.47845
3010931,58.73835
3010932,5434.6294
3010933,8.353109
3010934,1.9632785
3010935,27.198473
3010936,25.47634
3010937,0.0025412887
3010938,390.85953
3010939,0.0
3010940,0.0076215565
3010941,8.793246
3010942,17.69831
3010943,2.247289
3010944,133.26213
3010945,300.30817
3010946,3.0114553
3010947,9.973504
3010948,168.78357
3010949,63.4225
3010950,1247.5511
3010951,0.0
3010952,4.812685
3010953,6.6672907
3010954,0.00064979494
3010955,7.524681
3010956,2026.4829
3010957,0.00019015372
3010958,499.67523
3010959,8.802629
3010960,933.39246
3010961,784.0171
3010962,222.89632
3010963,146.12761
3010964,98.68558
3010965,3531.401
3010966,30.216448
3010967,1.182227
3010968,20.337421
3010969,33.723587
3010970,0.0
3010971,231.44063
3010972,14.220952
3010973,13.867683
3010974,7.2243595
3010975,39.592674
3010976,10.595943
3010977,202.5165
3010978,262.62695
3010979,13.058226
3010980,8.253642
3010981,200.24945
3010982,59.57677
3010983,2119.5002
3010984,0.3948388
3010985,7.2927513
3010986,3.526557
3010987,0.00061826035
3010988,6.653418
3010989,1961.0688
3010990,0.0
3010991,409.20908
3010992,9.466952
3010993,704.1748
3010994,782.7308
3010995,182.60565
3010996,136.25368
3010997,99.666565
3010998,2826.9443
3010999,28.873278
3011000,0.7284665
3011001,17.071045
3011002,16.624323
3011003,0.00050601363
3011004,195.80997
3011005,14.484549
3011006,28.94404
3011007,3.1113524
3011008,42.67746
3011009,8.809009
3011010,212.7223
